0	180	90
1	179	91
2	178	92
3	177	93
4	176	94
5	175	95
6	174	96
7	173	97
8	172	98
9	171	99
10	170	100
11	169	101
12	168	102
13	167	103
14	166	104
15	165	105
16	164	106
17	163	107
18	162	108
19	161	109
20	160	110
21	159	111
22	158	112
23	157	113
24	156	114
25	155	115
26	154	116
27	153	117
28	152	118
29	151	119
30	150	120
31	149	121
32	148	122
33	147	123
34	146	124
35	145	125
36	144	126
37	143	127
38	142	128
39	141	129
40	140	130
41	139	131
42	138	132
43	137	133
44	136	134
45	135	135
46	134	136
47	133	137
48	132	138
49	131	139
50	130	140
51	129	141
52	128	142
53	127	143
54	126	144
55	125	145
56	124	146
57	123	147
58	122	148
59	121	149
60	120	150
61	119	151
62	118	152
63	117	153
64	116	154
65	115	155
66	114	156
67	113	157
68	112	158
69	111	159
70	110	160
71	109	161
72	108	162
73	107	163
74	106	164
75	105	165
76	104	166
77	103	167
78	102	168
79	101	169
80	100	170
81	99	171
82	98	172
83	97	173
84	96	174
85	95	175
86	94	176
87	93	177
88	92	178
89	91	179
90	90	180
91	89	179
92	88	178
93	87	177
94	86	176
95	85	175
96	84	174
97	83	173
98	82	172
99	81	171
100	80	170
101	79	169
102	78	168
103	77	167
104	76	166
105	75	165
106	74	164
107	73	163
108	72	162
109	71	161
110	70	160
111	69	159
112	68	158
113	67	157
114	66	156
115	65	155
116	64	154
117	63	153
118	62	152
119	61	151
120	60	150
121	59	149
122	58	148
123	57	147
124	56	146
125	55	145
126	54	144
127	53	143
128	52	142
129	51	141
130	50	140
131	49	139
132	48	138
133	47	137
134	46	136
135	45	135
136	44	134
137	43	133
138	42	132
139	41	131
140	40	130
141	39	129
142	38	128
143	37	127
144	36	126
145	35	125
146	34	124
147	33	123
148	32	122
149	31	121
150	30	120
151	29	119
152	28	118
153	27	117
154	26	116
155	25	115
156	24	114
157	23	113
158	22	112
159	21	111
160	20	110
161	19	109
162	18	108
163	17	107
164	16	106
165	15	105
166	14	104
167	13	103
168	12	102
169	11	101
170	10	100
171	9	99
172	8	98
173	7	97
174	6	96
175	5	95
176	4	94
177	3	93
178	2	92
179	1	91
180	0	90
179	1	90
178	2	90
177	3	90
176	4	90
175	5	90
174	6	90
173	7	90
172	8	90
171	9	90
170	10	90
169	11	90
168	12	90
167	13	90
166	14	90
165	15	90
164	16	90
163	17	90
162	18	90
161	19	90
160	20	90
159	21	90
158	22	90
157	23	90
156	24	90
155	25	90
154	26	90
153	27	90
152	28	90
151	29	90
150	30	90
149	31	90
148	32	90
147	33	90
146	34	90
145	35	90
144	36	90
143	37	90
142	38	90
141	39	90
140	40	90
139	41	90
138	42	90
137	43	90
136	44	90
135	45	90
134	46	90
133	47	90
132	48	90
131	49	90
130	50	90
129	51	90
128	52	90
127	53	90
126	54	90
125	55	90
124	56	90
123	57	90
122	58	90
121	59	90
120	60	90
119	61	90
118	62	90
117	63	90
116	64	90
115	65	90
114	66	90
113	67	90
112	68	90
111	69	90
110	70	90
109	71	90
108	72	90
107	73	90
106	74	90
105	75	90
104	76	90
103	77	90
102	78	90
101	79	90
100	80	90
99	81	90
98	82	90
97	83	90
96	84	90
95	85	90
94	86	90
93	87	90
92	88	90
91	89	90
90	90	90
89	91	90
88	92	90
87	93	90
86	94	90
85	95	90
84	96	90
83	97	90
82	98	90
81	99	90
80	100	90
79	101	90
78	102	90
77	103	90
76	104	90
75	105	90
74	106	90
73	107	90
72	108	90
71	109	90
70	110	90
69	111	90
68	112	90
67	113	90
66	114	90
65	115	90
64	116	90
63	117	90
62	118	90
61	119	90
60	120	90
59	121	90
58	122	90
57	123	90
56	124	90
55	125	90
54	126	90
53	127	90
52	128	90
51	129	90
50	130	90
49	131	90
48	132	90
47	133	90
46	134	90
45	135	90
44	136	90
43	137	90
42	138	90
41	139	90
40	140	90
39	141	90
38	142	90
37	143	90
36	144	90
35	145	90
34	146	90
33	147	90
32	148	90
31	149	90
30	150	90
29	151	90
28	152	90
27	153	90
26	154	90
25	155	90
24	156	90
23	157	90
22	158	90
21	159	90
20	160	90
19	161	90
18	162	90
17	163	90
16	164	90
15	165	90
14	166	90
13	167	90
12	168	90
11	169	90
10	170	90
9	171	90
8	172	90
7	173	90
6	174	90
5	175	90
4	176	90
3	177	90
2	178	90
1	179	90
0	180	90
