046.27	1269
030.36	1245
009.00	1191
005.18	1180
032.18	1239
061.64	1295
067.64	1307
067.64	1307
067.73	1307
067.73	1305
067.73	1305
067.73	1306
067.64	1306
067.73	1307
067.64	1304
067.64	1307
067.64	1307
067.64	1305
068.91	1306
068.91	1307
069.00	1306
072.18	1313
072.55	1314
077.00	1317
077.27	1321
079.64	1322
079.64	1323
079.73	1324
085.00	1331
085.27	1330
088.64	1338
089.27	1337
089.27	1338
089.27	1338
089.27	1337
089.18	1338
093.18	1342
094.00	1345
094.00	1343
094.00	1344
094.00	1343
097.27	1350
097.45	1351
097.45	1350
097.45	1349
097.45	1349
097.36	1350
097.55	1351
097.45	1349
097.45	1350
097.45	1349
097.55	1351
097.55	1348
097.45	1349
097.45	1348
097.45	1348
097.45	1348
095.00	1347
095.00	1347
095.00	1346
095.00	1346
090.55	1342
090.55	1339
090.55	1342
090.55	1340
087.18	1334
087.09	1336
087.18	1333
083.82	1331
083.82	1330
083.82	1330
079.18	1323
079.18	1323
079.18	1323
079.27	1323
079.18	1325
079.18	1324
079.18	1325
079.18	1324
079.18	1324
079.27	1322
079.18	1323
079.18	1324
079.18	1322
079.27	1325
079.18	1323
079.18	1323
079.18	1320
079.18	1324
079.27	1325
079.18	1323
079.18	1323
079.18	1322
079.18	1324
079.18	1322
079.18	1320
079.18	1322
079.18	1323
079.18	1324
079.18	1322
079.18	1322
079.09	1324
079.18	1323
079.27	1323
079.18	1323
079.18	1322
079.18	1325
079.18	1324
079.27	1323
079.09	1325
079.18	1325
079.27	1322
079.18	1323
079.18	1325
079.18	1323
079.18	1323
079.18	1323
079.18	1325
079.18	1324
079.18	1326
079.18	1324
079.18	1324
079.18	1324
079.18	1325
079.18	1324
079.18	1323
079.18	1325
079.18	1325
079.18	1324
079.18	1325
079.18	1326
079.18	1325
079.18	1324
079.09	1324
079.27	1324
079.18	1323
079.18	1322
079.18	1323
079.18	1324
079.27	1324
079.18	1324
079.18	1325
079.18	1325
079.18	1324
079.18	1324
079.18	1324
079.18	1323
079.09	1323
079.27	1325
079.27	1324
079.27	1324
079.18	1321
079.18	1323
079.18	1324
079.18	1323
079.27	1325
079.18	1324
079.18	1326
079.18	1323
079.18	1323
079.18	1325
079.18	1325
079.09	1323
079.18	1322
079.18	1324
079.18	1326
079.27	1325
079.18	1323
079.18	1324
079.18	1326
079.18	1323
079.18	1323
079.18	1321
079.18	1325
079.27	1326
079.09	1326
079.18	1325
079.18	1323
079.18	1324
079.18	1324
079.18	1324
079.18	1324
079.27	1324
079.18	1324
079.18	1325
079.18	1323
079.18	1322
079.18	1324
079.18	1323
079.18	1325
079.18	1325
079.27	1324
079.18	1323
079.18	1324
079.18	1325
079.18	1324
079.09	1325
079.18	1325
079.18	1324
079.18	1324
079.18	1323
079.18	1323
079.18	1322
079.18	1324
079.18	1325
079.18	1323
079.18	1324
079.18	1324
079.18	1322
079.18	1323
079.18	1323
079.27	1324
079.18	1323
079.18	1324
079.18	1326
079.18	1322
079.18	1325
079.09	1327
079.18	1324
079.18	1325
079.09	1324
079.18	1327
079.18	1323
079.18	1325
079.18	1323
079.18	1324
079.18	1324
079.18	1325
079.18	1324
079.09	1323
079.18	1325
079.18	1323
079.27	1322
079.18	1324
079.18	1325
079.18	1324
079.27	1324
079.18	1325
079.09	1324
079.27	1324
079.27	1323
079.18	1325
079.18	1323
079.18	1325
079.18	1324
079.18	1324
079.18	1325
079.18	1324
079.09	1324
079.09	1323
079.18	1324
079.09	1322
079.18	1323
079.18	1325
079.18	1325
079.18	1325
079.18	1323
079.18	1323
079.18	1323
079.18	1326
079.18	1326
079.27	1322
079.18	1325
079.18	1325
079.18	1324
079.18	1322
079.18	1323
079.18	1325
079.18	1323
079.18	1323
079.09	1325
079.18	1325
079.18	1324
079.18	1324
079.09	1323
079.18	1325
079.09	1325
079.18	1324
079.18	1324
079.18	1325
079.18	1324
079.18	1323
079.18	1323
079.18	1323
079.18	1323
079.18	1325
079.18	1323
079.18	1326
079.18	1323
079.18	1326
079.18	1323
079.27	1324
079.18	1327
079.18	1323
079.18	1323
079.18	1322
079.09	1324
079.18	1325
079.18	1324
079.18	1325
079.18	1326
079.18	1325
079.18	1324
079.18	1324
079.18	1323
079.18	1324
079.18	1326
079.18	1327
079.18	1326
079.18	1323
079.18	1324
079.18	1324
079.18	1325
079.18	1322
079.27	1326
079.18	1325
079.18	1325
079.18	1323
079.18	1325
079.18	1325
079.18	1325
079.18	1328
079.18	1325
079.18	1327
079.18	1325
079.27	1324
079.18	1325
079.27	1325
079.18	1324
079.18	1325
079.18	1324
079.09	1325
079.18	1324
079.18	1324
079.18	1327
079.18	1324
079.18	1323
079.18	1323
079.18	1324
079.18	1323
079.18	1325
079.18	1326
079.18	1325
079.18	1325
079.18	1327
079.18	1327
079.18	1325
079.18	1326
079.18	1323
079.18	1323
079.27	1325
079.18	1326
079.18	1324
079.18	1323
079.18	1325
079.18	1325
079.18	1325
079.18	1325
079.27	1325
079.18	1325
079.18	1325
079.27	1324
079.18	1326
079.18	1325
079.27	1326
079.27	1324
079.18	1325
079.18	1323
079.18	1326
079.18	1323
079.18	1325
079.18	1326
079.18	1324
079.18	1325
079.09	1324
079.18	1326
079.18	1324
079.18	1323
079.18	1324
079.18	1325
079.27	1327
079.18	1323
079.18	1325
079.27	1326
079.18	1324
079.18	1323
079.18	1325
079.18	1325
079.18	1324
079.18	1324
079.18	1325
079.18	1325
079.18	1324
079.18	1324
079.18	1326
079.18	1324
079.18	1325
079.18	1324
079.27	1324
079.18	1324
079.18	1322
079.18	1327
079.18	1323
079.18	1325
079.18	1324
079.18	1325
079.18	1325
079.18	1324
079.18	1323
079.18	1323
079.18	1325
079.09	1325
079.18	1323
079.18	1324
079.18	1325
079.18	1325
079.18	1324
079.18	1326
079.18	1325
079.18	1324
079.18	1327
079.18	1325
079.18	1322
079.18	1325
079.27	1325
079.18	1323
079.18	1324
079.18	1327
079.09	1325
079.18	1325
079.18	1324
079.09	1327
079.18	1324
079.18	1325
079.27	1326
079.18	1324
079.18	1326
079.27	1326
079.18	1323
079.18	1325
079.18	1326
079.18	1326
079.18	1325
079.18	1323
079.18	1326
079.18	1324
079.18	1327
079.27	1325
079.18	1326
079.18	1325
079.18	1325
079.18	1326
079.18	1325
079.09	1326
079.18	1327
079.18	1325
079.18	1325
079.18	1327
079.18	1324
079.18	1323
079.27	1324
079.18	1323
079.18	1325
079.18	1324
079.18	1326
079.18	1325
079.18	1327
079.18	1323
079.18	1327
079.18	1326
079.18	1325
079.18	1324
079.18	1324
079.18	1325
079.27	1326
079.18	1327
079.18	1324
079.18	1325
079.18	1326
079.18	1326
079.18	1325
079.18	1325
079.18	1324
079.18	1326
079.18	1326
079.18	1324
079.18	1323
079.18	1326
079.18	1325
079.18	1325
079.18	1324
079.18	1324
079.18	1326
079.18	1326
079.18	1325
079.18	1325
079.18	1327
079.09	1325
079.18	1325
079.18	1324
079.18	1324
079.18	1327
079.18	1323
079.18	1324
079.18	1325
079.27	1324
079.18	1323
079.18	1325
079.18	1324
079.18	1323
079.18	1325
079.18	1325
079.18	1326
079.18	1324
079.18	1326
079.18	1324
079.18	1325
079.18	1325
079.18	1325
079.18	1324
079.18	1326
079.18	1324
079.18	1325
079.18	1324
079.18	1326
079.18	1324
079.18	1325
079.18	1327
079.27	1326
079.18	1326
079.09	1324
079.18	1326
079.18	1323
079.09	1329
079.18	1326
079.18	1326
079.18	1328
079.18	1325
079.18	1326
079.18	1326
079.18	1327
079.18	1326
079.18	1324
079.27	1325
079.27	1326
079.18	1326
079.18	1326
079.27	1324
079.18	1324
079.18	1325
079.09	1323
079.18	1323
079.27	1326
079.27	1325
079.18	1324
079.18	1323
079.18	1325
079.18	1325
079.18	1327
079.18	1324
079.18	1324
079.18	1324
079.18	1324
079.18	1324
079.18	1324
079.18	1325
079.18	1325
079.18	1325
079.18	1324
079.18	1326
079.18	1324
079.18	1326
079.09	1325
079.18	1325
079.18	1327
079.18	1324
079.18	1324
079.18	1326
079.18	1325
079.18	1324
079.18	1324
079.18	1326
079.18	1326
079.18	1326
079.18	1325
079.18	1326
079.18	1326
079.18	1325
079.18	1327
079.18	1327
079.18	1327
079.18	1325
079.18	1326
079.18	1324
079.27	1325
079.18	1324
079.18	1324
079.18	1325
079.18	1325
079.09	1326
079.18	1327
079.18	1325
079.18	1323
079.18	1325
079.18	1325
079.27	1325
079.18	1324
079.18	1324
079.18	1325
079.18	1326
079.18	1326
079.18	1325
079.09	1326
079.18	1327
079.18	1326
079.18	1323
079.18	1326
079.18	1325
079.18	1326
079.18	1326
079.09	1325
079.18	1326
079.09	1327
079.18	1327
079.18	1325
079.18	1324
079.18	1324
079.18	1326
079.18	1324
079.27	1325
079.18	1326
079.18	1327
079.18	1325
079.18	1324
079.18	1326
079.27	1325
079.18	1327
079.18	1326
079.18	1325
079.18	1325
079.18	1326
079.18	1325
079.18	1324
079.18	1325
079.27	1326
079.18	1326
079.18	1326
079.18	1324
079.18	1325
079.18	1324
079.27	1323
079.18	1326
079.18	1325
079.18	1326
079.18	1325
079.18	1327
079.18	1326
079.18	1324
079.18	1326
079.18	1325
079.18	1323
079.18	1323
079.18	1327
079.27	1325
079.18	1324
079.18	1325
079.27	1326
079.18	1325
079.27	1325
079.18	1323
079.18	1324
079.27	1328
079.18	1325
079.18	1325
079.18	1324
079.18	1325
079.18	1327
079.18	1326
079.18	1325
079.18	1327
079.18	1325
079.18	1325
079.18	1326
079.18	1324
079.18	1327
079.18	1325
079.18	1325
079.18	1325
079.09	1326
079.18	1328
079.18	1325
079.18	1326
079.18	1325
079.18	1325
079.18	1324
079.18	1326
079.18	1325
079.18	1327
079.18	1328
079.18	1326
079.27	1323
079.18	1325
079.18	1325
079.18	1324
079.18	1326
079.18	1326
079.18	1324
079.18	1325
079.27	1323
079.18	1326
079.18	1324
079.09	1327
079.18	1325
079.18	1325
079.18	1324
079.18	1327
079.18	1327
079.27	1326
079.18	1326
079.18	1325
079.18	1326
079.18	1324
079.18	1325
079.18	1325
079.18	1325
079.18	1327
079.27	1325
079.18	1324
079.18	1326
079.18	1325
079.18	1325
079.18	1324
079.18	1326
079.18	1325
079.18	1326
079.18	1325
079.18	1326
079.18	1326
079.18	1325
079.18	1325
079.18	1325
079.18	1325
079.18	1325
079.18	1327
079.18	1324
079.18	1324
079.18	1325
079.27	1325
079.18	1327
079.18	1324
079.18	1326
079.18	1326
079.18	1325
079.18	1329
079.27	1326
079.18	1327
079.09	1324
079.18	1323
079.18	1324
079.27	1324
079.18	1325
079.18	1326
079.18	1326
079.18	1326
079.27	1326
079.18	1326
079.18	1326
079.18	1325
079.18	1326
079.18	1325
079.18	1325
079.27	1324
079.18	1326
079.18	1325
079.18	1325
079.18	1324
079.18	1326
079.18	1326
079.18	1324
079.18	1326
079.18	1326
079.27	1325
079.18	1325
079.18	1324
079.18	1326
079.18	1327
079.18	1324
079.18	1327
079.18	1324
079.18	1325
079.18	1324
079.18	1324
079.18	1326
079.18	1324
079.18	1326
079.18	1326
079.18	1326
079.27	1326
079.18	1327
079.18	1325
079.18	1324
079.09	1326
079.27	1326
079.18	1325
079.18	1326
079.18	1326
079.18	1324
079.18	1327
079.18	1328
079.27	1326
079.18	1327
079.18	1327
079.18	1325
079.18	1323
079.18	1325
079.18	1325
079.18	1326
079.27	1328
079.18	1326
079.27	1324
