001.05	1179
005.36	1179
005.45	1180
005.45	1179
005.45	1179
005.63	1180
005.80	1180
006.15	1181
006.33	1180
006.59	1179
006.86	1181
007.12	1183
007.65	1188
008.18	1188
008.62	1189
009.14	1189
009.58	1190
010.11	1192
010.81	1197
011.43	1198
011.96	1200
012.66	1200
013.27	1204
013.71	1206
014.42	1208
014.86	1207
015.56	1210
016.35	1212
016.97	1215
017.58	1213
018.11	1212
018.73	1217
019.34	1220
019.96	1223
020.66	1222
021.10	1224
021.45	1226
021.80	1227
022.07	1226
022.51	1225
022.95	1227
023.38	1229
023.74	1229
024.00	1230
024.35	1231
024.62	1232
025.06	1233
025.32	1233
025.58	1235
025.85	1234
026.20	1237
026.64	1237
027.08	1240
027.43	1241
027.87	1240
028.31	1240
028.75	1240
029.19	1242
029.54	1244
029.80	1247
030.15	1247
030.59	1247
031.03	1247
031.47	1248
031.91	1248
032.26	1250
032.62	1251
032.88	1254
033.32	1256
033.67	1256
034.11	1255
034.55	1255
034.81	1255
035.08	1256
035.25	1259
035.60	1254
036.04	1254
036.48	1258
036.92	1263
037.28	1264
037.54	1264
037.89	1263
038.42	1265
038.86	1265
039.21	1265
039.38	1266
039.65	1266
040.00	1266
040.35	1268
040.88	1270
041.32	1271
041.58	1270
041.85	1271
042.02	1272
042.29	1273
042.55	1273
042.73	1270
042.99	1272
043.25	1272
043.60	1276
043.87	1275
044.13	1276
044.40	1277
044.66	1278
045.10	1277
045.45	1277
045.89	1278
046.15	1281
046.42	1280
046.77	1281
047.12	1283
047.47	1284
047.91	1286
048.35	1286
048.88	1288
049.32	1290
049.85	1290
050.20	1289
050.55	1288
051.08	1288
051.52	1291
051.96	1291
052.40	1291
052.75	1290
053.01	1293
053.36	1292
053.63	1293
054.07	1294
054.51	1293
054.86	1294
055.12	1297
055.39	1299
055.65	1299
056.09	1296
056.44	1296
056.79	1298
057.14	1299
057.41	1300
057.85	1302
058.11	1302
058.55	1302
058.81	1304
059.17	1303
059.52	1304
059.69	1307
060.13	1306
060.31	1304
060.66	1302
061.01	1305
061.36	1307
061.80	1309
062.15	1307
062.59	1308
062.86	1310
063.21	1311
063.65	1313
064.00	1312
064.44	1311
064.70	1312
065.06	1316
065.32	1318
065.67	1317
066.11	1317
066.37	1317
066.73	1318
066.99	1318
067.25	1318
067.60	1316
068.04	1318
068.40	1319
068.66	1321
069.10	1322
069.45	1321
069.71	1320
070.15	1319
070.33	1320
070.68	1324
071.03	1326
071.56	1327
072.00	1326
072.44	1326
072.79	1325
072.97	1326
073.32	1329
073.85	1329
074.37	1329
074.99	1328
075.43	1329
075.60	1330
075.69	1329
075.87	1328
076.13	1328
076.40	1329
076.75	1332
076.92	1331
077.10	1332
077.19	1335
077.54	1335
077.89	1336
078.15	1337
078.42	1337
078.77	1337
079.12	1337
079.47	1336
079.82	1338
080.18	1339
080.70	1340
081.14	1341
081.41	1341
081.76	1342
082.20	1344
082.55	1346
083.17	1344
083.43	1346
083.87	1344
084.22	1345
084.48	1344
084.84	1344
085.10	1343
085.28	1342
085.63	1342
085.89	1345
086.24	1347
086.68	1347
087.21	1344
087.65	1345
088.09	1345
088.44	1347
088.70	1348
089.06	1350
089.32	1349
089.58	1349
089.85	1351
090.20	1354
090.64	1354
091.08	1355
091.52	1356
091.96	1358
092.31	1355
092.75	1354
093.10	1354
093.36	1355
093.71	1358
094.07	1360
094.51	1360
094.86	1359
095.12	1358
095.47	1360
095.82	1361
096.35	1360
096.79	1362
097.06	1361
097.41	1359
097.67	1360
097.76	1363
098.02	1364
098.37	1364
098.81	1362
099.25	1362
099.43	1367
099.78	1371
100.04	1369
100.40	1367
100.75	1364
101.10	1367
101.45	1370
101.63	1370
101.89	1368
102.15	1368
102.51	1368
102.95	1370
103.30	1371
103.65	1371
104.00	1370
104.26	1370
104.53	1370
104.88	1368
105.23	1370
105.58	1370
105.93	1373
106.20	1374
106.46	1377
106.81	1381
107.17	1380
107.61	1377
107.96	1375
108.40	1376
108.84	1378
109.10	1379
109.45	1380
109.80	1381
110.15	1380
110.51	1379
111.03	1379
111.56	1381
111.91	1383
112.18	1385
112.35	1385
112.53	1388
112.79	1389
113.23	1390
113.76	1388
114.11	1387
114.55	1388
114.90	1387
115.25	1390
115.61	1391
116.04	1391
116.66	1387
117.10	1388
117.54	1391
117.80	1389
118.07	1390
118.33	1392
118.59	1393
119.03	1393
119.56	1396
119.91	1395
120.18	1393
120.35	1392
120.62	1393
120.79	1393
121.06	1394
121.32	1393
121.76	1396
122.11	1396
122.37	1399
122.81	1399
122.99	1398
123.34	1397
123.61	1396
124.04	1396
124.40	1400
124.84	1400
125.36	1399
125.72	1401
126.07	1402
126.42	1404
126.86	1401
127.30	1402
127.83	1403
128.26	1406
128.62	1407
128.79	1407
129.14	1406
129.32	1406
129.67	1409
130.02	1409
130.46	1411
130.73	1409
131.17	1407
131.52	1408
131.78	1411
132.13	1411
132.31	1410
132.75	1408
133.01	1411
133.36	1412
133.72	1414
134.07	1417
134.24	1415
134.59	1413
134.86	1413
135.21	1416
135.74	1418
136.18	1419
136.53	1417
136.97	1417
137.32	1416
137.76	1418
138.02	1416
138.37	1418
138.64	1418
138.99	1414
139.25	1416
139.52	1419
139.96	1423
140.31	1420
140.66	1419
141.19	1423
141.54	1426
141.89	1426
142.42	1426
142.86	1423
143.21	1425
143.56	1426
143.83	1429
144.26	1429
144.53	1429
144.97	1432
145.41	1431
145.85	1431
146.02	1434
146.46	1434
146.73	1434
147.17	1434
147.61	1435
147.87	1435
148.40	1435
148.75	1437
149.10	1439
149.45	1439
149.80	1438
150.15	1438
150.59	1438
150.95	1439
151.39	1440
151.91	1441
152.26	1441
