hi
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
-1.#IND	-1.#IND	-1.#IND
5.64774	-1.#IND	-1.#IND
5.64774	0	-1.#IND
5.65759	0.410298	17.0958
5.64021	-0.724216	-47.2715
5.63058	-0.385361	13.5542
6.02587	15.8119	647.891
6.02067	-0.208282	-640.808
6.01128	-0.391026	-7.61433
6.0207	0.376682	30.7083
6.02483	0.165329	-8.45413
6.01435	-0.419426	-23.3902
6.00417	-0.407124	0.492096
6.02311	0.75758	46.5881
6.01617	-0.289023	-43.6084
6.00299	-0.527134	-9.52444
6.01998	0.679569	48.2681
6.03205	0.482769	-7.87201
5.98121	-2.03384	-100.665
5.68769	-11.7408	-388.28
4.38637	-52.0524	-1612.46
1.7328	-106.143	-2163.62
1.81725	3.37814	4380.84
6.53294	188.627	7409.97
6.28366	-10.3867	-8292.25
5.96309	-12.8229	-97.4484
5.90893	-2.16629	426.263
6.14985	9.6368	472.124
5.78313	-14.6688	-972.224
6.01956	9.45715	965.038
6.07764	2.32313	-285.361
6.28921	8.81555	270.517
6.2604	-1.15234	-398.716
6.24494	-0.618324	21.3608
6.27442	1.17891	71.8895
6.27114	-0.131283	-52.4078
6.25802	-0.524502	-15.7288
6.23237	-1.02594	-20.0577
6.24243	0.41908	60.2093
6.25533	0.515823	3.86972
6.2117	-1.74496	-90.4312
6.21889	0.299633	85.1912
6.31447	3.82318	140.942
6.31385	-0.0248337	-153.921
6.23992	-2.73832	-100.499
6.18643	-2.22856	21.2399
6.16354	-0.915623	52.5174
6.20295	1.57644	99.6826
6.18098	-0.878925	-98.2147
6.15297	-1.1203	-9.655
6.15304	0.00255585	44.9142
6.17432	0.851135	33.9432
6.17489	0.0228882	-33.1299
6.14401	-1.18745	-46.5516
6.132	-0.480385	28.2827
6.13364	0.0652122	21.8239
6.13629	0.106106	1.63574
6.09458	-1.73775	-76.8275
6.07693	-0.70612	41.2654
6.0685	-0.324066	14.6944
6.05926	-0.35561	-1.21325
6.05518	-0.163097	7.70052
6.05913	0.157928	12.841
6.05579	-0.128214	-11.0055
6.05615	0.0148614	5.96148
6.05107	-0.203362	-8.72892
6.0366	-0.578671	-15.0124
6.03537	-0.0493622	21.1723
6.02581	-0.38229	-13.3171
6.01852	-0.291653	3.62549
6.0219	0.13546	17.0845
6.00443	-0.698948	-33.3763
5.98438	-0.801849	-4.11606
5.97219	-0.487919	12.5572
5.97829	0.254273	30.9247
5.97442	-0.148865	-15.5053
5.88023	-3.7674	-144.741
5.86154	-0.74789	120.78
5.79873	-2.61674	-77.8689
5.64066	-6.3229	-148.246
5.38529	-10.215	-155.683
5.15773	-9.10242	44.5023
5.08172	-3.04016	242.49
5.09539	0.546761	143.477
4.94074	-6.18599	-269.31
5.02227	3.26115	377.885
4.89757	-4.988	-329.966
5.04888	6.3047	470.529
5.11979	2.83623	-138.739
5.09247	-1.09283	-157.162
5.2628	6.81326	316.244
5.18039	-3.43357	-426.951
5.11405	-2.65396	31.1842
5.13019	0.645676	131.985
5.16737	1.48718	33.6601
5.17544	0.322819	-46.5744
5.17767	0.0893211	-9.3399
5.4938	12.6451	502.232
5.69578	8.07919	-182.637
5.71028	0.580101	-299.963
5.73299	0.908451	13.134
5.42383	-12.3664	-530.996
5.42383	0	494.658
5.07204	-14.6581	-610.753
5.0019	-2.80525	474.113
4.25179	-30.0047	-1087.98
3.41575	-33.4413	-137.462
3.07854	-13.4884	798.115
1.94893	-45.1845	-1267.84
1.33075	-24.7272	818.292
0.706098	-24.9861	-10.3563
-0.531555	-47.602	-869.843
-1.61919	-43.5053	163.869
-2.82805	-46.4949	-114.984
-6.34273	-121.196	-2575.89
-7.06269	-27.6909	3596.34
-12.0072	-190.172	-6249.28
-15.8212	-152.56	1504.5
-17.2514	-55.0085	3751.97
-19.8462	-99.8004	-1722.77
-21.3809	-59.0274	1568.19
-21.9282	-21.8903	1485.48
-22.5186	-23.6188	-69.1406
-23.0741	-21.3632	86.7535
-23.9739	-34.6102	-509.502
-26.4142	-93.8548	-2278.64
-27.2593	-32.5056	2359.58
-28.1396	-35.2132	-108.305
-29.6248	-57.1198	-842.56
-32.2105	-99.4524	-1628.18
-33.9378	-66.4356	1269.88
-36.2735	-93.4265	-1079.64
-37.2585	-37.8842	2136.24
-37.3993	-5.41687	1248.74
-36.8114	22.6146	1078.13
-35.4597	51.9865	1129.69
-33.7313	69.1377	686.047
-32.5042	47.1953	-843.94
-30.0547	94.2094	1808.23
-27.5146	101.606	295.865
-23.9367	137.611	1384.8
-19.992	157.79	807.159
-14.8925	196.134	1474.77
-12.3227	102.792	-3733.69
-10.7265	61.3936	-1592.24
-9.89515	33.2522	-1125.65
-8.61454	49.2541	615.458
-6.81426	72.0115	910.294
-6.13216	26.2343	-1760.66
-4.8793	50.1147	955.216
-3.74183	43.7487	-244.848
-2.02042	68.8563	1004.3
-1.19698	31.671	-1430.2
0.979987	87.0785	2216.3
2.95188	78.8755	-328.119
3.26465	13.0322	-2743.47
3.24824	-0.683854	-571.501
3.15554	-3.7077	-120.954
3.11187	-1.74672	78.4389
2.78804	-12.9533	-448.265
2.73287	-2.20675	429.864
2.29328	-18.3162	-671.227
1.90146	-15.6731	105.726
0.952649	-37.9523	-891.17
0.422436	-21.2085	669.752
-0.675796	-42.2397	-808.891
-2.92489	-89.9639	-1908.97
-6.7226	-146.066	-2157.76
-8.46854	-67.1513	3035.17
-16.4529	-319.374	-10088.9
-18.2526	-69.2199	9621.32
-21.5794	-127.954	-2259.01
-23.2429	-63.9816	2460.48
-24.0843	-32.3585	1216.27
-24.0959	-0.486215	1328.01
-24.0703	0.984045	56.5485
-24.033	1.43792	17.4568
-23.9344	3.64968	81.9169
-23.8188	4.62471	39.0014
-23.8587	-1.53622	-236.959
-23.9008	-1.50047	1.27687
-23.8956	0.197777	65.3172
-23.8626	1.31912	44.8538
-23.7598	3.95386	101.336
-23.2291	20.4143	633.093
-22.1442	43.3932	919.159
-17.0604	195.53	5851.42
-14.2885	106.612	-3419.94
-12.4993	55.9149	-1584.28
-10.0635	93.6819	1452.58
-7.81507	89.9383	-149.747
-6.9721	33.719	-2248.77
-5.29698	64.4275	1181.1
-3.47034	70.2552	224.143
-1.73652	66.6854	-137.301
0.386643	84.9267	729.65
1.21466	33.1209	-2072.23
1.8266	24.4774	-345.74
2.07084	9.76975	-588.305
2.70277	24.3048	559.04
3.41019	28.2969	159.684
3.68722	11.0811	-688.63
3.82526	5.52156	-222.382
3.87464	2.05779	-144.324
3.8928	0.72608	-53.2684
3.86665	-1.04579	-70.8748
3.81952	-1.88526	-33.5789
3.54553	-10.9597	-362.979
2.58149	-38.5614	-1104.06
1.40193	-49.1483	-441.125
0.537048	-33.2648	610.907
-0.111906	-25.9581	292.264
-1.76181	-65.9961	-1601.52
-2.60804	-32.5475	1286.48
-3.25077	-25.7088	273.548
-4.94066	-64.996	-1511.05
-8.46953	-141.155	-3046.35
-10.027	-59.9038	3125.04
-12.5677	-101.625	-1668.86
-13.788	-46.9355	2103.46
-15.2072	-54.5866	-294.272
-15.4059	-7.94788	1865.55
-16.1766	-29.6417	-834.379
-16.4601	-10.9048	720.65
-16.8503	-15.6045	-187.986
-17.393	-21.7104	-244.238
-17.6204	-8.74549	498.652
-18.3682	-29.9104	-846.595
-18.8108	-17.0248	495.599
-18.6031	8.30635	1013.24
-16.5306	79.7145	2746.47
-13.7239	112.268	1302.15
-12.8703	32.8286	-3055.37
-10.4295	97.6332	2592.19
-7.27945	121.156	904.704
-5.01763	90.4728	-1227.31
-3.75682	50.4323	-1601.62
-2.73395	39.3412	-426.582
-1.22701	60.2776	837.456
-0.194834	39.699	-791.485
0.73382	35.7175	-153.135
2.55887	76.0439	1680.27
3.30174	28.5717	-1825.85
3.85305	22.0527	-260.761
4.29026	17.4882	-182.579
4.8077	20.6978	128.385
5.23008	16.8951	-152.108
5.45499	8.99641	-315.948
5.51914	2.67265	-263.49
5.62716	4.32108	65.9371
5.6234	-0.14472	-171.762
5.28324	-13.6065	-538.472
4.65665	-25.0635	-458.278
3.01279	-65.7545	-1627.64
1.60193	-56.4342	372.811
0.361536	-49.6159	272.733
-2.39384	-105.976	-2167.69
-4.59943	-84.8304	813.289
-5.85227	-48.1861	1409.4
-8.30243	-98.0067	-1992.82
-11.2457	-113.202	-584.432
-13.5005	-86.722	1018.46
-14.858	-54.3024	1296.78
-16.0738	-46.762	290.016
-17.2534	-47.1836	-16.8648
-17.3014	-1.84602	1743.75
-17.2064	3.65301	211.501
-17.1688	1.44863	-84.7839
-16.8919	11.0756	385.078
-15.0836	69.5477	2248.93
-15.0836	0	-2781.91
-12.2242	114.378	4575.12
-11.0715	44.3346	-2693.97
-8.44699	104.98	2425.82
-5.58504	110.075	195.958
-2.68416	111.572	57.5785
-1.55696	45.0882	-2659.35
1.1896	105.637	2328.79
3.87798	112.016	265.801
4.16372	11.4298	-4023.44
4.41876	10.2015	-49.1333
4.4235	0.189629	-400.475
4.27595	-5.90225	-243.675
4.01586	-10.8371	-205.617
3.61395	-16.0763	-209.568
2.60669	-40.2903	-968.561
2.09088	-20.6327	786.304
0.697455	-55.7369	-1404.17
-0.0906541	-31.5243	968.501
-2.13139	-81.6294	-2004.2
-4.06004	-74.1788	286.559
-4.83079	-30.8302	1733.95
-6.80464	-75.917	-1734.11
-8.66254	-74.3162	64.0311
-9.90645	-47.8427	1018.21
-10.1618	-10.2143	1505.14
-10.1881	-1.01192	353.937
-10.1918	-0.143345	33.4068
-10.1999	-0.323334	-7.19957
-10.3036	-3.9861	-140.876
-10.4631	-6.38176	-95.8263
-11.3751	-35.0763	-1103.64
-11.9043	-21.1687	556.303
-12.4861	-22.3779	-46.5042
-12.9747	-19.5412	113.468
-13.1769	-7.77974	452.362
-13.1996	-0.907097	274.906
-13.2077	-0.312255	22.8785
-13.2443	-1.4616	-45.9739
-12.9352	11.8865	513.388
-12.6383	11.879	-0.300751
-11.3708	48.7475	1418.02
-8.69637	102.863	2081.38
-7.65481	40.0602	-2415.51
-5.68075	78.9622	1556.08
-3.95904	68.8688	-403.738
-2.12771	70.4355	60.2596
-1.23003	35.9072	-1381.13
-0.123541	42.5574	255.779
1.30626	57.1921	585.388
1.91857	24.4923	-1307.99
2.29508	15.0603	-377.28
2.92309	24.1543	349.77
3.54265	22.1274	-72.3901
3.67322	5.22287	-676.18
3.68902	0.631914	-183.638
3.68669	-0.0934601	-29.015
3.68754	0.0339985	5.09834
4.06871	14.1176	521.616
4.70499	25.451	453.335
5.26701	22.4807	-118.81
5.24176	-1.05196	-980.529
5.23244	-0.37262	27.1737
5.22285	-0.369072	0.136449
5.21662	-0.239647	4.97787
5.21909	0.0991249	13.5509
5.2171	-0.0795937	-7.14874
5.22514	0.321236	16.0332
4.73863	-19.4601	-791.254
4.6669	-2.86915	663.638
3.73145	-37.418	-1381.95
3.12744	-25.1673	510.446
1.20203	-77.0162	-2073.95
0.295414	-36.2648	1630.06
-0.759761	-42.207	-237.688
-1.34465	-22.4957	758.128
-2.55589	-48.4496	-1038.16
-2.90751	-13.5239	1343.3
-3.61612	-27.2542	-528.09
-4.78319	-46.6831	-777.155
-5.55894	-29.8364	647.948
-8.63943	-123.219	-3735.32
-9.88764	-48.008	2892.75
-13.6654	-151.109	-4124.03
-14.5231	-32.9897	4543.04
-15.7162	-45.8875	-496.07
-15.8842	-6.72123	1566.65
-15.6108	10.5158	662.964
-14.3327	51.123	1624.29
-13.6776	25.1956	-997.207
-11.6626	80.6017	2216.24
-9.78526	75.0927	-220.36
-7.72296	79.3193	162.565
-6.16704	62.2368	-683.3
-3.59701	98.8474	1408.1
-1.47737	81.5244	-666.27
-1.18647	11.6362	-2795.53
0.746772	77.3296	2627.73
1.67748	37.2284	-1604.05
2.49395	32.6587	-182.785
3.32684	33.3158	26.2819
4.547	48.8063	619.622
5.2109	27.6626	-880.988
5.57675	14.6339	-521.147
5.72916	6.09636	-341.502
5.82864	3.97917	-84.6878
5.83654	0.315895	-146.531
5.84831	0.471001	6.20422
5.87143	0.74562	8.85867
5.88277	0.453606	-11.6806
5.90624	0.978231	21.8594
5.88703	-0.768585	-69.8727
5.68351	-8.1406	-294.881
4.96337	-30.006	-911.056
3.93975	-40.9449	-437.56
2.82022	-44.781	-153.443
-0.680125	-140.014	-3809.32
-1.79362	-42.8269	3737.96
-2.87222	-41.4844	51.6341
-4.1206	-49.9355	-338.046
-4.92863	-31.078	725.289
-4.93725	-0.344753	1229.33
-4.88431	2.03615	91.5732
-4.98767	-3.97519	-231.205
-5.59454	-24.2749	-811.99
-6.62646	-39.6894	-592.864
-8.53267	-76.2483	-1462.35
-10.8293	-88.3322	-464.768
-12.3752	-59.4583	1110.54
-13.3277	-39.6872	823.794
-14.1883	-33.0998	253.362
-15.1672	-37.6503	-175.016
-15.8841	-27.5706	387.68
-16.4163	-21.2909	251.186
-17.0287	-23.5541	-87.0465
-17.2873	-10.3437	528.417
-17.2481	1.50849	455.854
-16.7438	20.1726	746.563
-15.6179	43.3031	889.636
-13.5655	82.0953	1551.69
-13.012	21.2889	-2338.71
-9.30379	148.329	5081.61
-7.52225	71.2617	-3082.69
-5.76058	67.7564	-134.82
-4.8256	35.9608	-1222.91
0.711894	221.5	7421.56
1.24851	21.4646	-8001.41
2.79603	64.4802	1792.32
4.56935	70.9325	258.091
5.20887	25.581	-1814.06
5.43102	9.25593	-680.213
5.56028	5.17061	-163.413
5.55838	-0.0761414	-209.87
5.53375	-1.02623	-39.5872
5.27258	-10.4466	-376.813
4.69573	-23.0739	-505.094
3.92386	-30.875	-312.043
3.35491	-22.7579	324.686
2.05519	-51.9889	-1169.24
1.77509	-11.2041	1631.39
-1.317	-123.684	-4499.19
-2.842	-60.9999	2507.35
-4.43994	-61.4593	-17.6659
-7.7822	-133.69	-2889.24
-10.0592	-87.5756	1773.64
-13.8665	-152.293	-2588.7
-14.7006	-32.0811	4623.54
-16.0325	-53.275	-847.756
-16.5606	-20.3137	1267.74
-17.6342	-42.9407	-905.079
-17.7564	-4.70337	1470.67
-18.1588	-16.0941	-455.627
-19.0342	-32.4237	-604.803
-19.3227	-11.5371	835.465
-19.3506	-1.07274	402.475
-19.3506	0	41.2591
-19.2372	4.35939	167.669
-19.1249	4.49203	5.30571
-18.8842	9.25893	183.342
-17.695	45.739	1403.08
-16.19	57.8849	467.154
-15.7123	19.1064	-1551.14
-13.3789	89.7443	2716.84
-9.97681	130.851	1581.03
-7.76695	84.9946	-1763.71
-5.30939	98.3024	532.311
0.768722	233.774	5210.44
1.6528	36.8366	-8205.71
4.14643	99.745	2516.34
6.50499	98.2737	-61.3054
6.44369	-2.27038	-3723.85
6.41573	-1.07558	45.9539
6.50662	3.63573	188.452
6.51346	0.273495	-134.489
6.51042	-0.121632	-15.8051
6.50095	-0.364028	-9.32296
6.10599	-16.4569	-670.535
4.94379	-44.6998	-1086.27
3.29741	-65.8555	-846.227
2.17637	-44.8415	840.56
-0.294086	-98.8182	-2159.07
-4.20021	-150.235	-1977.58
-6.50864	-88.786	2363.44
-9.59456	-123.437	-1386.03
-13.9336	-166.886	-1671.14
-15.6931	-70.3795	3860.28
-16.8747	-45.4473	958.933
-18.2891	-56.5762	-445.158
-19.013	-27.8393	1105.27
-19.8208	-32.3137	-178.976
-21.2777	-56.0353	-912.371
-21.4407	-6.51901	1980.65
-23.5008	-79.2354	-2796.79
-24.4026	-34.6829	1713.56
-25.3201	-36.7007	-80.7123
-25.8315	-19.6689	655.069
-25.8156	0.610278	779.967
-25.7317	3.35594	109.827
-24.866	34.6266	1250.83
-22.9821	72.4597	1455.12
-21.3052	67.0754	-215.369
-18.349	113.7	1793.24
-16.7864	62.5029	-2047.87
-13.463	127.825	2512.4
-11.5176	77.8146	-2000.43
-9.36095	82.9489	197.475
-7.35058	80.4149	-101.362
-5.69946	63.5046	-650.394
-3.5479	86.0623	902.308
-0.0197823	135.697	1909.02
4.99304	208.868	3048.79
6.69451	68.0586	-5632.37
6.30089	-15.7447	-3352.13
5.60661	-27.7711	-481.057
5.82033	8.54858	1452.79
5.83355	0.550807	-333.241
5.76806	-2.61934	-126.806
5.74733	-0.829258	71.6034
5.74266	-0.186939	25.6927
5.74017	-0.0830809	3.46194
5.73049	-0.322374	-7.97643
5.71865	-0.382131	-1.92766
5.31426	-11.2329	-301.41
4.56519	-24.9693	-457.879
4.23212	-12.8104	467.65
3.75796	-18.9661	-246.231
2.919	-33.5586	-583.701
1.85646	-44.2724	-446.406
0.91236	-37.7641	260.331
-0.351659	-50.5607	-511.866
-2.04928	-65.293	-566.625
-4.80616	-106.034	-1566.96
-7.27901	-95.1099	420.15
-10.8286	-136.523	-1592.79
-13.7193	-111.179	974.748
-18.1092	-168.843	-2217.86
-21.0724	-113.969	2110.57
-24.8527	-145.397	-1208.79
-28.2629	-136.409	359.512
-29.8899	-62.5772	2839.7
-30.4606	-22.826	1590.05
-30.1282	12.7844	1369.63
-29.2376	34.2525	825.693
-28.0982	45.5782	453.028
-26.021	79.8902	1319.69
-23.1321	115.559	1426.76
-21.3173	69.7982	-1760.03
-19.2245	83.7122	556.556
-15.8189	130.985	1818.18
-11.8623	158.263	1091.14
-9.3788	95.5195	-2413.23
-7.29743	83.2549	-490.585
-5.78076	58.3335	-958.514
-5.38714	15.7446	-1703.56
-4.98547	15.4491	-11.3657
-4.40456	21.5152	224.672
-2.40249	77.0026	2134.13
-0.778335	64.9661	-481.457
1.97695	110.211	1809.8
3.97395	79.88	-1213.25
6.58171	104.311	977.232
6.36356	-9.08969	-4725.02
6.26466	-4.12091	207.033
6.18475	-3.19624	36.9867
6.10981	-2.99782	7.93686
6.10194	-0.314636	107.327
6.10705	0.212769	21.9752
6.21404	4.27958	162.672
6.32087	4.27319	-0.255585
6.28148	-1.57572	-233.956
6.25279	-1.1475	17.1288
6.24529	-0.312428	34.7946
6.19907	-1.84896	-61.4615
6.1524	-1.86661	-0.705719
6.1443	-0.323982	61.705
6.11747	-1.11783	-33.0768
6.1012	-0.650768	18.6823
6.06084	-1.61448	-38.5483
6.04481	-0.64127	38.9282
6.01164	-1.38205	-30.866
5.97819	-1.33804	1.76039
5.96864	-0.381966	38.2431
5.95529	-0.533962	-6.07986
5.92387	-1.25675	-28.9116
5.90989	-0.582496	28.094
5.87733	-1.30243	-28.7975
5.85585	-0.859356	17.7231
5.83019	-1.0265	-6.68564
5.82578	-0.183582	35.1214
5.79346	-1.29284	-44.3703
5.77899	-0.578575	28.5706
5.76269	-0.652103	-2.94113
5.75394	-0.349922	12.0872
5.72844	-0.910776	-20.0305
5.72177	-0.267029	25.7499
5.7052	-0.662766	-15.8295
5.71138	0.247231	36.3998
5.40262	-12.8651	-546.346
4.90349	-19.1973	-243.547
4.19708	-28.2563	-362.36
2.64005	-62.2814	-1361
1.60815	-41.2758	840.223
1.10871	-19.9776	851.927
0.646193	-18.5007	59.0752
-0.442348	-43.5416	-1001.64
-1.59053	-47.841	-179.14
-3.09775	-57.97	-389.576
-4.80351	-65.606	-293.692
-6.21622	-52.3225	491.979
-7.4007	-47.3793	197.731
-8.4485	-40.3001	272.274
-9.61129	-46.5115	-248.452
-10.5072	-34.4601	463.514
-11.8013	-49.7704	-588.857
-13.3857	-63.3773	-544.278
-14.0501	-25.5537	1454.75
-14.5474	-19.1267	247.195
-14.3354	8.47973	1104.26
-13.3985	36.0368	1059.89
-12.5795	32.7596	-131.091
-11.271	50.3251	675.596
-10.3069	38.565	-470.403
-8.31158	76.7426	1468.37
-7.18518	45.0561	-1267.46
-5.79894	53.317	317.729
-3.93233	74.6641	853.882
-2.59382	51.4813	-891.647
-1.10216	62.1525	444.635
1.02755	85.1886	921.444
