002.90	1178
002.55	1179
005.19	1180
005.19	1179
005.19	1178
005.19	1176
005.27	1176
005.36	1179
005.54	1180
005.71	1180
006.07	1181
006.15	1181
006.51	1181
006.77	1184
007.12	1186
007.74	1187
008.26	1188
008.88	1188
009.32	1192
009.93	1193
010.55	1196
011.25	1194
011.87	1194
012.57	1197
013.19	1201
013.80	1206
014.42	1207
014.95	1209
015.56	1209
016.18	1210
016.88	1212
017.41	1212
017.85	1217
018.37	1218
018.90	1220
019.34	1221
019.96	1224
020.57	1224
021.10	1226
021.71	1226
022.07	1226
022.42	1228
022.86	1227
023.38	1230
023.82	1230
024.18	1232
024.35	1233
024.70	1234
025.06	1236
025.49	1237
025.76	1237
026.02	1237
026.29	1235
026.55	1237
026.90	1237
027.25	1240
027.69	1239
028.04	1240
028.48	1243
028.92	1244
029.36	1246
029.80	1246
030.15	1246
030.59	1247
031.03	1250
031.56	1252
032.18	1252
032.53	1251
032.88	1252
033.23	1252
033.58	1254
034.11	1254
034.55	1255
034.81	1254
035.17	1255
035.34	1257
035.52	1258
035.69	1258
036.04	1258
036.40	1258
036.66	1259
037.01	1261
037.28	1262
037.63	1263
037.89	1264
038.33	1264
038.68	1265
039.03	1265
039.38	1269
039.74	1271
040.18	1270
040.53	1271
041.06	1271
041.58	1272
041.85	1271
042.20	1271
042.37	1272
042.73	1271
042.90	1273
043.25	1275
043.60	1273
043.78	1273
044.13	1273
044.40	1276
044.75	1278
045.10	1279
045.45	1280
045.89	1279
046.15	1278
046.42	1277
046.86	1280
047.12	1280
047.38	1286
047.74	1289
048.09	1288
048.62	1288
049.06	1288
049.49	1286
049.76	1285
050.20	1287
050.55	1286
050.99	1289
051.34	1291
051.69	1291
052.13	1292
052.48	1293
052.84	1293
053.28	1295
053.71	1295
054.15	1296
054.59	1297
054.95	1299
055.30	1299
055.74	1299
056.09	1298
056.44	1299
056.70	1299
056.88	1299
057.14	1300
057.49	1300
057.85	1301
058.11	1301
058.29	1303
058.55	1304
058.90	1306
059.17	1306
059.60	1307
059.87	1308
060.04	1307
060.40	1311
060.75	1310
061.19	1309
061.63	1305
062.07	1304
062.33	1305
062.68	1307
063.12	1311
063.47	1312
063.91	1313
064.35	1313
064.62	1313
064.88	1311
065.23	1310
065.58	1315
065.93	1317
066.20	1319
066.55	1320
066.81	1320
067.17	1318
067.60	1319
067.96	1320
068.31	1321
068.75	1321
069.01	1322
069.45	1320
069.80	1319
070.15	1320
070.42	1321
070.77	1324
071.21	1323
071.56	1324
072.09	1325
072.53	1328
072.70	1330
072.97	1329
073.32	1327
073.85	1329
074.37	1328
074.81	1329
075.34	1330
075.60	1332
075.78	1332
075.87	1326
076.13	1326
076.40	1328
076.66	1328
076.84	1329
077.01	1330
077.36	1333
077.54	1335
077.80	1334
078.15	1332
078.42	1331
078.77	1336
079.03	1338
079.47	1340
079.82	1340
080.35	1340
080.70	1341
081.06	1341
081.32	1341
081.76	1340
082.11	1341
082.46	1343
082.99	1344
083.34	1342
083.78	1341
084.04	1340
084.48	1340
084.66	1342
084.92	1345
085.19	1344
085.36	1344
085.71	1346
086.15	1348
086.68	1346
087.21	1348
087.65	1348
088.00	1350
088.44	1352
088.88	1351
089.14	1351
089.41	1351
089.67	1352
090.02	1351
090.46	1351
090.81	1353
091.08	1355
091.52	1356
092.04	1356
092.40	1357
092.75	1356
093.10	1355
093.45	1355
093.89	1357
094.15	1358
094.42	1357
094.86	1357
095.12	1356
095.56	1357
095.91	1355
096.35	1359
096.70	1361
097.06	1366
097.32	1365
097.50	1362
097.76	1359
098.11	1361
098.37	1362
098.73	1366
099.08	1368
099.43	1368
099.69	1368
099.96	1368
100.22	1368
100.66	1367
101.01	1368
101.36	1370
101.63	1369
101.89	1369
102.07	1369
102.51	1369
102.86	1368
103.30	1369
103.65	1372
104.09	1372
104.26	1373
104.53	1373
104.88	1374
105.23	1373
105.58	1373
105.93	1373
106.20	1375
106.46	1378
106.73	1378
107.08	1377
107.43	1375
107.96	1377
108.31	1378
108.75	1381
109.19	1382
109.45	1382
109.72	1381
110.07	1382
110.51	1382
110.95	1382
111.47	1384
111.82	1383
112.09	1382
112.35	1383
112.53	1385
112.79	1385
113.14	1388
113.67	1389
114.11	1389
114.46	1386
114.90	1386
115.17	1387
115.52	1388
115.96	1390
116.57	1389
117.01	1389
117.45	1390
117.80	1391
117.98	1392
118.24	1392
118.68	1390
119.03	1389
119.56	1390
120.00	1390
120.26	1393
120.44	1396
120.62	1396
120.79	1395
121.06	1395
121.32	1396
121.67	1397
122.02	1399
122.46	1399
122.73	1397
123.17	1396
123.43	1399
123.69	1398
123.96	1401
124.48	1402
124.92	1405
125.36	1406
125.72	1403
126.07	1403
126.42	1403
126.77	1405
127.21	1408
127.65	1406
128.18	1407
128.53	1405
128.79	1402
128.97	1403
129.23	1405
129.50	1408
129.85	1410
130.37	1408
130.73	1408
131.08	1408
131.43	1410
131.78	1412
132.04	1412
132.31	1411
132.66	1411
133.01	1414
133.28	1415
133.63	1413
133.98	1414
134.24	1414
134.51	1414
134.86	1414
135.21	1415
135.65	1416
136.09	1417
136.62	1416
136.97	1417
137.32	1418
137.76	1422
138.02	1421
138.29	1419
138.64	1418
139.08	1421
139.25	1423
139.52	1422
139.87	1423
140.31	1424
140.75	1426
141.10	1426
141.63	1427
141.98	1430
142.42	1430
142.86	1428
143.30	1427
143.56	1426
143.91	1429
144.18	1429
144.53	1430
144.88	1432
145.32	1432
145.76	1433
146.11	1433
146.46	1432
146.73	1434
