000.70	1177
005.27	1180
005.27	1180
005.27	1181
005.27	1179
005.27	1177
005.27	1176
005.54	1176
005.80	1179
006.07	1181
006.24	1179
006.42	1179
006.68	1179
007.12	1182
007.82	1185
008.35	1188
008.79	1190
009.23	1191
009.85	1193
010.46	1195
011.08	1201
011.87	1201
012.48	1201
013.10	1201
013.71	1205
014.33	1206
014.86	1209
015.56	1210
016.44	1213
017.06	1213
017.58	1214
017.93	1215
018.46	1219
018.90	1220
019.52	1220
020.13	1220
020.66	1221
021.01	1223
021.45	1223
021.89	1222
022.33	1223
022.95	1223
023.30	1226
023.65	1229
024.00	1230
024.26	1233
024.79	1232
025.14	1230
025.41	1231
025.58	1232
025.85	1236
026.11	1237
026.55	1238
026.90	1239
027.25	1238
027.52	1240
027.87	1240
028.40	1240
029.01	1243
029.45	1248
029.80	1248
030.15	1246
030.59	1248
031.12	1250
031.65	1248
032.18	1249
032.53	1247
032.79	1250
033.23	1254
033.49	1254
033.93	1256
034.20	1257
034.64	1255
034.90	1255
035.17	1255
035.34	1255
035.60	1255
035.96	1257
036.31	1258
036.66	1260
037.10	1255
037.36	1253
037.63	1259
037.98	1264
038.51	1265
038.95	1266
039.21	1265
039.65	1266
040.00	1267
040.35	1270
040.97	1271
041.41	1272
041.76	1273
042.02	1272
042.20	1272
042.46	1273
042.81	1271
043.08	1271
043.43	1272
043.78	1273
044.04	1273
044.22	1274
044.48	1276
044.66	1277
044.92	1277
045.28	1277
045.63	1277
045.89	1280
046.15	1281
046.42	1281
046.77	1278
047.21	1280
047.56	1284
048.00	1285
048.44	1285
048.88	1287
049.32	1287
049.76	1287
050.20	1289
050.64	1290
051.08	1290
051.52	1291
051.96	1289
052.40	1291
052.75	1294
052.92	1296
053.19	1294
053.63	1293
054.07	1294
054.42	1295
054.77	1296
055.03	1297
055.30	1296
055.74	1296
056.09	1295
056.53	1298
056.88	1301
057.06	1300
057.49	1301
057.85	1302
058.20	1297
058.55	1298
058.81	1300
059.17	1303
059.52	1305
059.87	1305
060.04	1303
060.40	1302
060.66	1305
061.01	1308
061.45	1309
061.71	1308
062.07	1308
062.51	1310
062.68	1311
063.12	1312
063.39	1311
063.82	1312
064.09	1314
064.44	1313
064.70	1313
065.06	1311
065.49	1311
065.85	1315
066.20	1318
066.46	1316
066.81	1317
067.25	1317
067.52	1318
068.04	1318
068.31	1319
068.75	1320
069.10	1320
069.45	1321
069.89	1322
070.15	1322
070.33	1322
070.59	1323
071.03	1325
071.47	1326
072.00	1327
072.53	1328
072.88	1329
073.23	1328
073.58	1328
073.85	1328
074.46	1327
074.99	1326
075.43	1326
075.69	1326
075.87	1327
076.04	1329
076.22	1330
076.40	1330
076.66	1331
076.84	1332
077.01	1334
077.28	1331
077.63	1332
077.89	1333
078.24	1331
078.51	1333
078.86	1334
079.21	1336
079.47	1336
080.00	1339
080.44	1342
080.79	1341
081.14	1339
081.41	1342
081.85	1340
082.11	1340
082.64	1341
083.08	1341
083.43	1340
083.78	1342
084.04	1344
084.48	1345
084.66	1347
085.10	1344
085.28	1342
085.54	1344
085.89	1347
086.24	1346
086.77	1346
087.12	1348
087.65	1351
088.18	1348
088.53	1345
088.88	1345
089.14	1348
089.41	1349
089.76	1349
090.02	1351
090.46	1353
090.81	1357
091.17	1356
091.61	1357
091.96	1355
092.31	1355
092.66	1356
093.01	1357
093.36	1357
093.71	1357
094.07	1358
094.51	1359
094.86	1360
095.12	1359
095.47	1356
095.91	1356
096.26	1359
096.79	1360
097.06	1362
097.41	1364
097.50	1363
097.67	1362
098.02	1360
098.29	1361
098.73	1366
099.08	1364
099.43	1364
099.69	1363
099.96	1365
100.22	1366
100.57	1366
101.01	1366
101.36	1367
101.63	1367
101.89	1370
102.15	1369
102.51	1367
102.86	1367
103.30	1370
103.74	1372
104.00	1372
104.35	1373
104.62	1374
104.97	1374
105.14	1373
105.50	1371
105.85	1373
106.20	1375
106.46	1374
106.73	1374
106.99	1377
107.34	1378
107.87	1378
108.31	1377
108.75	1377
109.19	1377
109.45	1379
109.72	1379
110.07	1381
110.42	1382
111.03	1383
111.39	1381
111.82	1381
112.09	1382
112.35	1384
112.44	1387
112.62	1386
113.06	1386
113.50	1384
113.93	1385
114.37	1387
114.64	1388
114.99	1389
115.43	1390
115.96	1389
116.40	1389
116.92	1390
117.36	1389
117.80	1386
117.98	1388
118.33	1392
118.59	1393
119.03	1394
119.47	1396
119.91	1397
120.26	1396
120.44	1395
120.53	1394
120.70	1394
120.97	1396
121.14	1395
121.67	1395
122.02	1396
122.37	1396
122.73	1395
122.99	1396
123.34	1396
123.69	1399
124.13	1400
124.40	1404
124.92	1403
125.28	1400
125.63	1398
125.98	1398
126.33	1401
126.68	1400
127.12	1402
127.56	1401
128.00	1403
128.44	1407
128.70	1406
129.06	1405
129.23	1406
129.58	1408
129.94	1409
130.37	1408
130.73	1407
131.17	1406
131.43	1407
131.78	1407
132.04	1409
132.31	1410
132.66	1411
132.92	1410
133.28	1412
133.63	1412
133.89	1413
134.24	1414
134.51	1412
134.86	1415
135.21	1414
135.65	1417
136.09	1417
136.62	1413
136.88	1412
137.32	1414
137.76	1417
138.02	1415
138.29	1418
138.55	1422
138.90	1420
139.25	1418
139.52	1420
139.87	1421
140.22	1422
140.57	1420
141.01	1425
141.36	1425
141.89	1425
142.33	1428
142.77	1429
143.12	1428
143.56	1428
143.83	1429
144.18	1431
144.53	1429
144.88	1429
145.41	1430
145.67	1432
146.11	1434
146.46	1433
146.73	1434
147.08	1434
147.43	1434
147.87	1433
148.22	1435
148.66	1438
149.10	1438
149.45	1439
149.80	1439
150.07	1441
150.51	1439
150.95	1439
151.39	1440
151.91	1440
152.26	1440
152.70	1441
152.97	1440
153.23	1440
153.58	1440
153.94	1438
154.29	1440
154.73	1440
155.08	1440
155.43	1441
155.87	1442
156.22	1443
156.57	1442
157.01	1443
157.28	1441
160.35	1437
160.26	1438
160.26	1440
160.26	1438
160.26	1439
160.26	1441
160.35	1441
160.26	1442
160.26	1441
160.35	1442
160.35	1441
160.26	1441
160.26	1440
160.26	1438
160.26	1440
160.09	1438
160.00	1436
159.91	1436
159.74	1436
159.56	1439
159.30	1438
159.03	1438
158.77	1437
158.51	1435
158.15	1435
157.80	1436
157.54	1434
157.10	1434
156.75	1431
156.40	1432
156.13	1433
155.96	1434
155.69	1434
155.43	1432
155.25	1432
154.90	1433
154.55	1434
154.20	1433
153.94	1431
153.50	1429
153.06	1427
152.62	1427
152.09	1425
151.47	1423
151.03	1427
150.86	1429
150.59	1428
150.51	1424
150.24	1420
149.98	1418
149.54	1420
149.10	1423
148.66	1425
148.40	1423
148.13	1422
147.87	1423
147.52	1420
147.17	1419
146.64	1420
146.11	1417
145.58	1417
145.06	1418
144.70	1419
144.26	1416
144.00	1413
143.56	1410
143.30	1409
142.77	1413
142.33	1412
141.89	1412
141.54	1412
141.19	1413
140.84	1410
140.57	1411
140.31	1410
139.96	1411
139.69	1409
139.43	1409
139.08	1408
138.55	1409
138.11	1406
137.67	1404
137.32	1404
137.06	1402
136.88	1402
136.70	1404
136.44	1400
136.18	1397
135.83	1400
135.47	1400
135.12	1401
134.59	1401
134.33	1401
133.98	1399
133.63	1401
133.19	1401
132.75	1397
132.40	1395
131.96	1398
131.52	1400
131.08	1397
130.73	1394
130.37	1394
130.02	1396
129.76	1395
129.32	1394
129.06	1396
128.79	1397
128.44	1397
128.18	1394
127.91	1392
127.56	1390
127.39	1388
127.12	1390
126.77	1389
126.59	1388
126.24	1387
125.89	1388
125.54	1387
125.10	1388
124.75	1387
124.40	1388
123.96	1387
123.61	1386
123.17	1387
122.81	1386
122.37	1385
121.93	1382
121.50	1381
121.06	1383
120.70	1383
120.44	1382
120.00	1381
119.74	1381
119.56	1381
119.39	1381
119.30	1381
119.12	1380
118.95	1380
118.68	1379
118.33	1378
117.89	1377
117.36	1378
116.92	1378
116.48	1378
116.13	1377
116.04	1378
115.87	1377
115.69	1373
115.61	1372
115.43	1374
114.99	1372
114.64	1371
114.29	1372
113.67	1373
113.06	1373
112.35	1375
111.74	1371
111.12	1370
110.77	1367
110.42	1369
110.33	1369
110.33	1367
110.24	1366
110.15	1367
110.07	1368
109.89	1366
109.63	1364
109.19	1361
108.75	1361
108.31	1362
107.87	1363
107.43	1364
106.99	1364
106.64	1364
106.29	1361
105.93	1363
105.50	1362
105.14	1362
104.53	1361
104.00	1366
103.39	1361
102.86	1357
102.42	1354
102.24	1354
102.15	1355
102.15	1356
102.15	1356
102.24	1356
102.24	1354
102.15	1352
102.15	1350
102.24	1350
101.98	1353
101.63	1354
101.01	1355
100.40	1353
099.61	1352
098.81	1350
098.20	1349
097.67	1346
097.23	1348
096.88	1348
096.79	1348
096.62	1349
096.53	1347
096.26	1348
096.00	1349
095.74	1346
095.47	1343
095.03	1341
094.59	1339
094.24	1340
093.80	1341
093.36	1339
093.01	1337
092.75	1334
092.40	1333
092.04	1333
091.52	1335
090.90	1338
090.20	1339
089.32	1337
088.53	1336
087.74	1335
086.95	1337
086.51	1337
086.24	1339
086.07	1336
085.80	1335
085.54	1333
085.28	1333
085.01	1332
084.75	1333
084.48	1331
