010.02	1192
009.93	1189
009.76	1186
009.76	1187
009.67	1190
009.67	1187
009.76	1188
009.76	1191
010.02	1191
010.99	1193
011.60	1192
011.78	1197
012.31	1196
012.57	1195
013.10	1202
013.10	1197
013.10	1198
013.10	1201
013.71	1200
014.77	1205
015.91	1205
016.35	1207
016.97	1211
016.97	1209
016.97	1210
017.06	1206
017.93	1210
019.08	1214
019.16	1210
019.16	1214
019.08	1218
019.16	1214
020.04	1217
021.45	1221
022.33	1219
022.86	1227
023.03	1223
023.21	1226
023.12	1220
023.12	1224
023.56	1230
024.53	1229
024.79	1231
024.88	1232
025.58	1230
026.02	1232
026.20	1233
026.29	1236
026.90	1234
027.87	1235
027.87	1237
028.22	1235
028.22	1236
028.22	1236
028.22	1235
028.66	1239
029.45	1240
030.51	1242
031.30	1243
031.74	1245
031.74	1245
031.74	1244
031.91	1246
032.70	1247
033.49	1249
033.93	1248
034.37	1249
034.37	1251
034.37	1252
035.25	1250
036.22	1253
037.19	1257
038.07	1261
037.98	1259
037.98	1260
037.98	1260
037.98	1262
038.77	1258
039.65	1260
040.44	1263
040.44	1263
040.44	1261
040.53	1259
040.97	1264
041.67	1267
041.67	1264
041.67	1265
041.67	1265
042.37	1268
043.25	1266
043.69	1269
043.78	1273
043.78	1272
043.87	1267
044.48	1271
045.19	1272
046.15	1274
046.95	1275
047.12	1274
047.21	1278
047.21	1277
047.12	1278
047.47	1275
047.82	1279
048.44	1280
049.14	1278
049.58	1279
049.58	1283
049.58	1280
049.67	1281
050.11	1282
050.55	1281
051.08	1282
051.69	1289
052.48	1285
052.92	1286
053.10	1287
053.45	1290
053.71	1286
053.80	1286
054.15	1287
054.68	1292
055.12	1291
055.47	1292
055.82	1293
055.91	1292
055.91	1294
056.26	1296
056.88	1299
057.49	1297
058.20	1295
058.46	1295
058.99	1293
060.13	1300
060.48	1300
061.01	1301
061.45	1303
061.80	1303
062.15	1304
062.24	1302
062.33	1303
062.77	1306
063.12	1304
063.65	1311
064.18	1307
064.44	1306
064.70	1304
064.70	1309
064.79	1306
064.79	1306
065.41	1308
066.29	1304
066.90	1312
067.60	1311
067.60	1310
067.96	1311
068.04	1310
068.31	1312
068.66	1312
069.45	1313
069.63	1314
069.89	1315
070.33	1317
071.12	1319
071.47	1323
071.74	1318
072.44	1318
072.70	1321
072.79	1317
072.79	1321
073.85	1321
074.37	1322
074.46	1321
074.46	1324
074.37	1322
074.99	1322
074.99	1323
074.99	1321
074.90	1324
075.25	1321
075.25	1322
075.34	1324
075.87	1325
076.31	1327
077.10	1325
077.54	1329
077.89	1327
078.51	1327
078.86	1325
079.39	1328
079.65	1332
079.82	1331
080.26	1331
080.62	1331
081.41	1330
081.76	1332
082.02	1333
082.37	1330
082.55	1335
082.99	1336
083.34	1336
083.52	1335
083.78	1336
084.13	1339
084.40	1339
084.92	1337
085.54	1341
086.07	1341
086.42	1338
086.77	1342
086.95	1342
087.82	1343
087.91	1336
088.35	1341
088.35	1344
088.88	1343
089.76	1347
090.64	1344
091.69	1349
092.57	1349
092.48	1347
092.57	1349
093.19	1346
093.19	1346
093.89	1351
094.51	1350
095.03	1348
095.21	1354
095.21	1350
095.91	1354
096.00	1352
096.44	1356
096.44	1354
096.79	1352
097.23	1356
097.67	1357
097.93	1357
097.93	1355
098.55	1354
098.99	1358
099.25	1355
099.61	1359
099.61	1361
099.69	1358
100.22	1354
100.75	1361
101.28	1363
101.63	1359
102.15	1360
102.51	1363
102.51	1365
103.03	1364
103.39	1360
103.56	1363
103.91	1363
104.35	1363
104.62	1363
104.79	1363
104.79	1364
104.97	1367
105.32	1365
105.76	1369
106.37	1370
106.99	1368
107.43	1370
107.78	1374
107.87	1367
108.40	1366
108.84	1369
108.92	1369
109.10	1371
109.72	1371
110.42	1374
110.95	1370
111.39	1371
111.74	1374
111.74	1375
111.82	1371
112.18	1374
112.35	1377
112.26	1370
112.79	1377
113.50	1375
114.55	1377
115.08	1380
116.75	1382
117.19	1379
117.45	1381
117.72	1383
117.72	1380
118.07	1380
118.68	1380
118.77	1382
119.03	1384
119.39	1380
119.83	1383
120.18	1385
120.18	1390
120.26	1382
120.70	1383
121.06	1385
121.41	1379
121.50	1390
121.93	1387
121.93	1389
123.08	1389
123.43	1389
123.61	1391
124.13	1390
124.66	1389
125.28	1395
125.45	1392
125.89	1393
126.15	1394
126.42	1395
127.03	1395
127.21	1392
127.56	1393
128.00	1393
128.00	1394
128.35	1394
128.44	1397
128.79	1400
129.41	1397
130.20	1396
130.46	1399
130.73	1398
130.90	1397
131.34	1402
131.52	1399
131.78	1400
132.22	1403
132.75	1398
132.92	1401
133.10	1404
133.28	1403
133.63	1401
133.98	1405
134.51	1404
135.12	1400
135.56	1402
136.18	1405
136.70	1411
136.88	1408
136.97	1408
137.32	1410
137.50	1404
137.85	1410
138.20	1412
138.64	1412
138.99	1409
139.25	1414
139.78	1413
140.04	1412
140.22	1409
140.66	1410
141.19	1411
141.72	1413
141.98	1418
142.68	1415
143.30	1421
143.56	1418
143.83	1415
144.79	1418
145.23	1417
145.58	1418
145.85	1421
146.64	1420
147.08	1420
147.17	1417
147.61	1419
148.13	1421
148.66	1421
149.10	1422
149.45	1425
150.07	1427
150.24	1425
150.42	1427
150.42	1425
151.03	1428
151.39	1425
151.74	1428
152.00	1428
152.26	1432
152.70	1428
153.14	1429
153.67	1429
154.11	1433
154.46	1433
154.99	1431
155.43	1431
155.96	1430
156.22	1437
156.75	1432
156.75	1431
157.01	1440
157.19	1435
157.54	1437
157.54	1438
158.07	1438
158.59	1436
158.95	1436
159.03	1438
159.56	1442
159.56	1438
159.47	1440
159.56	1438
159.47	1438
159.56	1440
159.56	1441
159.56	1444
159.47	1438
159.47	1439
159.47	1444
159.39	1441
159.39	1431
159.21	1437
158.86	1437
158.86	1436
158.86	1435
158.59	1431
157.72	1436
157.19	1433
157.19	1438
156.92	1438
156.40	1437
155.43	1433
155.08	1438
154.73	1433
154.37	1431
153.41	1432
152.88	1431
152.70	1426
152.09	1427
151.74	1428
151.21	1424
151.12	1425
151.21	1427
150.95	1426
150.68	1425
150.68	1428
150.59	1423
149.63	1422
148.75	1428
148.05	1420
148.05	1427
147.87	1426
147.69	1421
146.64	1423
146.11	1419
145.94	1422
145.67	1419
145.50	1420
144.44	1417
143.91	1415
143.83	1418
143.83	1414
143.65	1417
142.51	1417
142.42	1413
142.51	1413
142.42	1417
141.80	1416
141.10	1412
140.48	1413
140.40	1408
140.40	1410
139.69	1408
139.43	1412
139.25	1411
138.73	1410
138.20	1408
137.76	1407
137.58	1405
137.58	1405
137.50	1406
136.97	1406
136.44	1406
135.91	1405
135.74	1401
135.65	1400
134.77	1403
133.98	1404
133.72	1398
133.72	1403
133.72	1400
133.63	1401
133.72	1401
133.63	1400
132.22	1399
130.90	1402
130.90	1397
130.90	1395
130.90	1398
130.90	1394
130.73	1400
129.94	1399
129.94	1397
129.94	1402
129.94	1391
129.94	1399
129.94	1397
128.53	1400
127.30	1394
127.30	1396
127.30	1391
127.30	1393
127.21	1394
127.21	1398
127.21	1395
124.04	1389
124.04	1391
123.96	1391
123.96	1391
123.96	1389
123.96	1389
121.67	1391
121.50	1392
121.50	1390
121.50	1388
121.41	1390
121.41	1389
121.41	1389
120.70	1389
118.95	1387
118.95	1385
118.95	1383
118.95	1381
118.95	1383
118.86	1384
118.86	1380
118.86	1383
118.07	1385
116.04	1378
116.04	1376
116.04	1378
116.04	1377
115.96	1382
116.04	1383
116.04	1378
115.17	1377
113.41	1378
113.32	1372
113.41	1375
113.41	1376
113.32	1376
113.32	1375
113.23	1372
111.21	1375
110.77	1377
110.77	1375
110.77	1373
110.86	1374
110.77	1372
110.77	1373
110.68	1376
110.59	1369
109.98	1370
109.36	1369
109.01	1371
109.01	1371
108.92	1370
108.75	1369
108.75	1369
108.75	1370
108.84	1371
106.90	1372
105.32	1366
105.32	1365
105.32	1365
105.23	1365
105.32	1364
105.23	1366
105.14	1366
103.82	1362
103.65	1364
103.65	1362
103.39	1362
103.39	1364
103.39	1358
103.03	1366
101.36	1359
101.19	1357
101.10	1355
100.84	1356
099.87	1359
099.87	1354
099.96	1356
099.87	1357
099.17	1362
098.55	1359
098.64	1356
098.55	1358
098.55	1354
097.58	1355
096.88	1354
096.62	1355
096.70	1354
096.62	1355
096.18	1349
095.82	1354
095.82	1353
095.82	1350
095.82	1346
094.15	1355
092.48	1348
092.48	1349
092.48	1349
092.04	1347
090.64	1343
090.73	1346
090.64	1346
090.64	1347
090.64	1345
090.64	1347
090.64	1347
089.67	1345
087.74	1338
087.21	1338
087.30	1341
087.30	1340
087.30	1341
086.33	1341
084.66	1337
084.57	1337
084.66	1337
084.57	1336
084.57	1338
084.57	1338
083.87	1334
083.78	1335
083.78	1338
082.55	1331
082.11	1337
082.11	1332
082.11	1333
081.41	1332
080.00	1331
079.82	1330
079.74	1330
079.74	1332
079.82	1328
079.74	1328
078.15	1328
076.75	1325
076.84	1325
076.75	1327
076.75	1328
076.84	1326
076.84	1326
076.13	1327
075.78	1324
075.78	1326
075.78	1326
075.69	1323
074.02	1322
073.93	1322
073.85	1318
073.93	1319
073.58	1318
072.62	1318
071.56	1318
071.03	1316
071.03	1315
070.24	1311
068.31	1312
068.22	1311
068.22	1307
068.13	1314
068.22	1310
068.22	1311
067.34	1309
065.23	1306
064.62	1305
064.70	1304
064.62	1306
064.70	1304
064.62	1307
064.62	1303
063.65	1306
062.51	1301
062.51	1303
062.59	1301
062.51	1298
062.59	1304
062.59	1302
061.45	1298
059.78	1299
059.78	1302
059.78	1296
059.78	1296
059.69	1296
058.11	1295
057.67	1293
057.49	1293
057.14	1295
056.88	1292
056.62	1292
056.44	1292
056.53	1291
056.44	1293
055.65	1294
053.80	1289
053.80	1289
053.80	1287
053.80	1286
053.28	1287
053.01	1284
053.01	1287
052.92	1284
051.78	1286
050.11	1279
050.11	1282
050.11	1277
