009.41	1180
009.32	1178
009.32	1175
009.41	1178
009.32	1180
009.32	1178
009.41	1180
009.41	1179
009.93	1180
010.55	1184
011.25	1182
011.87	1187
012.22	1189
012.66	1188
012.66	1189
013.27	1190
014.24	1194
015.30	1196
015.82	1199
015.91	1200
016.53	1197
017.32	1200
017.76	1203
018.11	1205
018.55	1205
019.08	1204
019.52	1207
019.52	1206
019.52	1207
019.52	1208
019.96	1206
020.84	1207
022.07	1211
022.86	1218
022.95	1217
022.95	1216
022.95	1219
023.56	1215
023.82	1219
023.74	1216
023.91	1216
024.62	1218
025.49	1224
026.11	1221
026.46	1223
026.99	1224
027.60	1226
027.69	1227
027.87	1227
027.87	1229
027.87	1225
028.13	1230
028.92	1232
029.80	1229
030.51	1232
030.86	1232
030.86	1234
030.95	1234
031.56	1233
032.44	1238
032.70	1236
033.06	1238
033.32	1235
033.58	1240
033.93	1238
034.37	1239
034.37	1242
034.37	1239
034.37	1239
034.81	1241
035.17	1241
035.96	1243
036.84	1245
037.71	1245
037.98	1250
038.33	1249
038.33	1248
038.42	1249
039.21	1250
040.26	1254
040.26	1249
040.79	1252
041.58	1254
041.93	1256
041.93	1255
041.93	1257
041.93	1254
042.55	1254
043.17	1258
043.78	1258
043.87	1260
043.87	1258
044.04	1260
044.66	1264
045.19	1259
045.89	1268
046.68	1266
047.21	1268
047.30	1266
047.30	1266
047.30	1265
047.74	1266
048.35	1266
049.14	1269
049.41	1268
049.49	1274
049.41	1269
049.41	1268
049.85	1273
050.37	1268
050.99	1274
051.60	1272
052.22	1273
052.84	1275
053.19	1276
053.36	1275
053.54	1275
053.80	1278
053.89	1277
054.42	1280
054.86	1278
055.30	1279
055.74	1279
056.00	1286
056.00	1283
056.26	1283
056.79	1282
057.32	1280
057.67	1281
058.02	1285
058.55	1284
058.81	1288
059.17	1286
059.78	1287
060.13	1287
060.31	1286
060.84	1292
061.36	1289
061.80	1291
061.89	1290
062.33	1290
062.59	1290
062.59	1293
062.95	1291
063.56	1296
064.00	1293
064.35	1292
064.44	1295
064.62	1293
064.79	1297
065.14	1293
065.67	1296
066.37	1298
067.08	1298
067.60	1299
067.60	1300
067.60	1297
068.22	1303
068.57	1300
068.66	1299
069.36	1299
069.80	1306
069.98	1302
070.77	1304
071.30	1304
071.56	1309
071.91	1305
072.44	1308
072.70	1305
072.79	1305
073.23	1307
073.93	1309
074.46	1311
074.46	1311
074.46	1312
074.46	1310
074.73	1306
074.73	1312
074.99	1309
074.90	1310
074.99	1310
074.99	1304
075.17	1312
075.69	1307
076.57	1311
077.19	1316
077.63	1313
077.98	1312
078.51	1315
078.86	1315
079.30	1316
079.47	1315
079.65	1313
079.65	1319
080.53	1321
081.14	1320
081.58	1319
081.93	1321
082.02	1321
082.46	1320
082.46	1324
082.64	1319
083.25	1319
083.87	1323
083.96	1322
084.92	1325
085.63	1324
085.98	1328
086.51	1327
086.95	1326
087.30	1330
087.65	1326
088.09	1326
088.09	1331
088.09	1325
088.53	1335
088.88	1330
089.14	1330
090.20	1332
090.46	1333
090.46	1334
090.55	1324
091.61	1329
092.04	1336
092.22	1333
092.22	1331
092.75	1334
093.01	1336
093.98	1338
094.86	1336
095.47	1336
095.82	1342
096.35	1336
096.44	1339
096.44	1340
096.88	1342
097.06	1343
097.67	1340
097.76	1346
098.20	1343
098.64	1344
098.90	1344
099.34	1342
099.69	1347
099.69	1346
099.78	1344
100.22	1344
100.66	1346
101.28	1342
101.72	1347
102.15	1346
102.59	1346
102.59	1346
103.03	1347
103.21	1346
103.56	1350
103.82	1349
104.35	1350
104.79	1352
104.97	1350
104.97	1354
104.97	1351
105.50	1352
105.85	1355
106.20	1355
107.43	1355
108.04	1356
108.31	1353
108.40	1354
109.98	1356
110.51	1356
111.03	1358
111.21	1355
111.65	1363
111.65	1359
111.82	1359
111.82	1359
111.82	1360
112.35	1360
113.06	1362
113.32	1360
113.93	1360
114.55	1366
115.17	1363
115.96	1364
116.22	1367
116.92	1364
117.19	1369
117.45	1369
117.36	1362
117.80	1366
118.07	1369
118.42	1367
118.68	1370
118.95	1362
119.21	1371
119.83	1370
119.91	1371
120.18	1367
120.35	1371
120.53	1370
120.97	1370
121.32	1368
121.50	1371
121.50	1372
121.85	1371
122.73	1376
122.99	1376
123.61	1376
123.87	1371
124.40	1378
124.84	1378
125.45	1382
125.45	1379
125.63	1375
126.07	1378
126.77	1378
127.12	1383
127.47	1378
127.56	1385
127.65	1378
128.18	1382
128.53	1381
128.79	1379
129.32	1382
129.94	1383
130.37	1383
130.37	1383
130.81	1381
131.08	1380
131.25	1386
131.52	1386
132.04	1388
132.04	1386
132.48	1384
132.84	1391
133.10	1391
133.36	1390
133.80	1386
134.33	1385
134.95	1389
135.39	1391
136.00	1391
136.53	1393
136.70	1389
136.70	1390
136.79	1393
137.23	1391
137.50	1395
138.29	1393
138.73	1397
139.78	1396
140.48	1403
140.84	1399
141.28	1396
141.54	1401
141.89	1397
142.07	1399
142.07	1398
142.86	1401
143.39	1403
143.65	1405
144.09	1401
144.62	1402
145.32	1402
145.85	1402
145.94	1402
146.29	1407
146.64	1405
146.81	1405
146.99	1409
147.78	1406
148.31	1403
148.75	1409
149.28	1411
149.63	1412
149.89	1412
149.80	1410
150.07	1412
150.42	1415
150.51	1412
151.21	1412
151.65	1414
151.91	1413
152.44	1414
153.06	1415
153.50	1414
153.58	1412
154.11	1414
154.55	1414
155.17	1417
155.43	1418
155.78	1419
156.22	1420
156.48	1419
156.57	1421
157.01	1428
157.10	1425
157.45	1421
157.72	1421
158.24	1422
158.68	1424
159.21	1423
159.47	1427
159.74	1424
160.44	1428
160.44	1425
160.53	1429
160.53	1424
160.53	1426
160.53	1427
160.53	1424
160.53	1418
