006.59	1249
006.59	1251
006.59	1253
006.68	1251
006.59	1253
006.59	1250
007.21	1254
008.09	1254
009.14	1255
009.93	1255
010.11	1262
010.37	1260
010.64	1263
011.16	1259
011.96	1262
012.57	1262
012.84	1261
013.01	1266
013.54	1268
013.89	1267
014.24	1265
014.86	1269
015.56	1270
016.35	1268
016.53	1275
017.14	1274
017.85	1274
018.20	1277
018.64	1275
019.08	1274
019.52	1280
019.96	1278
020.57	1276
021.27	1282
021.80	1283
022.59	1283
023.12	1281
023.30	1280
023.38	1286
023.38	1282
023.47	1285
023.74	1286
024.18	1284
024.35	1286
024.88	1286
025.32	1285
025.85	1289
026.37	1292
026.90	1289
027.08	1293
027.08	1291
027.34	1294
027.52	1293
028.13	1292
028.75	1291
029.45	1294
030.24	1297
030.59	1297
030.86	1298
031.21	1297
031.74	1296
032.00	1299
032.70	1302
033.14	1298
033.58	1301
033.76	1302
033.85	1301
034.37	1303
034.73	1304
035.17	1306
035.43	1305
035.96	1305
036.84	1308
037.45	1306
037.71	1309
037.71	1305
037.71	1308
038.33	1309
039.12	1309
039.56	1310
039.82	1310
039.82	1312
039.82	1309
040.35	1313
040.62	1313
040.97	1312
041.32	1315
041.58	1312
041.93	1314
042.20	1313
042.55	1320
042.55	1316
042.99	1317
043.52	1319
044.04	1314
044.31	1319
044.66	1319
045.45	1321
046.42	1319
046.86	1323
046.95	1321
046.95	1322
047.21	1323
047.56	1323
047.91	1325
048.35	1323
048.62	1322
048.62	1322
048.79	1329
049.32	1324
049.67	1325
050.02	1326
050.55	1325
051.17	1325
051.69	1328
052.04	1328
052.22	1328
052.75	1329
052.92	1331
053.36	1331
053.80	1329
054.15	1331
054.59	1331
054.86	1334
055.12	1339
055.47	1333
056.00	1337
056.53	1339
056.88	1335
057.06	1338
057.41	1338
058.11	1337
058.37	1340
058.90	1337
059.43	1335
059.78	1342
060.22	1343
060.66	1341
061.10	1342
061.36	1338
061.54	1340
061.89	1344
061.89	1345
062.15	1343
062.59	1341
063.12	1342
063.74	1341
064.09	1344
064.09	1345
064.00	1343
064.53	1348
064.97	1350
065.49	1348
066.02	1349
066.64	1353
066.90	1350
067.08	1349
067.34	1349
067.78	1349
068.13	1350
068.48	1356
068.92	1353
069.45	1352
069.71	1355
070.07	1354
070.95	1351
071.39	1351
071.65	1354
072.18	1358
072.44	1356
072.79	1358
073.23	1359
073.76	1359
074.02	1361
073.93	1357
074.02	1359
074.02	1361
074.46	1359
074.46	1363
074.46	1365
074.46	1358
074.46	1359
074.81	1361
075.52	1360
075.69	1365
076.40	1360
076.92	1364
077.36	1366
077.80	1366
077.98	1366
078.42	1362
078.95	1367
079.39	1367
079.65	1366
080.62	1368
081.32	1368
081.67	1369
081.85	1370
082.20	1372
082.20	1371
082.81	1367
082.81	1368
083.17	1372
083.17	1374
083.25	1373
083.69	1371
084.57	1375
085.28	1375
085.54	1379
085.89	1370
086.33	1377
087.21	1376
087.30	1374
087.65	1377
087.56	1374
088.88	1380
089.58	1376
089.58	1381
090.11	1381
090.73	1381
091.87	1382
092.04	1383
092.13	1376
092.13	1384
092.66	1386
093.10	1387
093.36	1385
094.24	1380
094.77	1388
094.95	1385
095.12	1390
095.12	1390
